test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T3,TestProfile09,,stability/reload_1/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_1/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_1/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_1/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_1/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_1/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_1/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_1/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_1/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_2/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_2/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_2/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_2/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_2/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_2/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_2/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_2/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_2/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_2/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_2/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_3/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_3/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_3/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_3/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_3/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_3/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_3/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_3/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_3/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_3/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_3/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_4/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_4/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_4/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_4/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_4/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_4/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_4/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_4/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_4/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_4/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_4/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_5/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_5/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_5/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_5/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_5/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_5/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_5/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_5/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_5/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_5/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_5/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_6/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_6/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_6/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_6/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_6/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_6/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_6/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_6/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_6/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_6/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_6/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_7/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_7/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_7/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_7/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_7/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_7/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_7/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_7/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_7/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_7/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_7/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_8/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_8/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_8/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_8/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_8/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_8/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_8/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_8/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_8/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_8/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_8/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_9/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_9/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_9/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_9/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_9/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_9/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_9/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_9/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_9/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_9/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_9/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_10/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_10/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_10/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_10/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_10/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_10/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_10/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_10/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_10/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_10/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_10/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_11/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_11/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_11/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_11/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_11/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_11/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_11/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_11/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_11/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_11/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_11/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_12/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile09,,stability/reload_12/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile09,,stability/reload_12/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile09,,stability/reload_12/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile09,,stability/reload_12/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile09,,stability/reload_12/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile09,,stability/reload_12/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile09,,stability/reload_12/canvas_2d.hash,1,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,c0955f97345bb8b17d4510cd4f81c7f7e035e5ac17cb250bfd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile09,,stability/reload_12/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile09,,stability/reload_12/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile09,,stability/reload_12/composite_hash,1,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,a4067c2dac81ccd780a2c61ce09518cf58a0b6686b443685c4,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile09,,stability/reload_13/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
